"WS_Name","SS_Name","WS_team","SS_team","SS_Seed","WS_Seed","rforest_vals","rforest_prob"
"VIRGINIA TECH","MARYLAND",1439,1268,"X06","W09",0.425,0.575
"VIRGINIA TECH","WEST VIRGINIA",1439,1452,"X04","W09",0.389,0.611
"VIRGINIA TECH","SMU",1439,1374,"W06","W09",0.289,0.711
"VIRGINIA TECH","MINNESOTA",1439,1278,"Z05","W09",0.373,0.627
"VIRGINIA TECH","OREGON",1439,1332,"Y03","W09",0.266,0.734
"VIRGINIA TECH","MICHIGAN",1439,1276,"Y07","W09",0.326,0.674
"VIRGINIA TECH","SAINT MARYS",1439,1388,"X07","W09",0.384,0.616
"VIRGINIA TECH","BAYLOR",1439,1124,"W03","W09",0.261,0.739
"VIRGINIA TECH","ARKANSAS",1439,1116,"Z08","W09",0.454,0.546
"VIRGINIA TECH","FLORIDA",1439,1196,"W04","W09",0.328,0.672
"VIRGINIA TECH","BUTLER",1439,1139,"Z04","W09",0.283,0.717
"VIRGINIA TECH","DAYTON",1439,1173,"Z07","W09",0.385,0.615
"VIRGINIA TECH","NORTH CAROLINA",1439,1314,"Z01","W09",0.258,0.742
"VIRGINIA TECH","DUKE",1439,1181,"W02","W09",0.309,0.691
"VIRGINIA TECH","ARIZONA",1439,1112,"X02","W09",0.265,0.735
"VIRGINIA TECH","MIAMI FL",1439,1274,"Y08","W09",0.383,0.617
"VIRGINIA TECH","CINCINNATI",1439,1153,"Z06","W09",0.338,0.662
"VIRGINIA TECH","KANSAS",1439,1242,"Y01","W09",0.307,0.693
"VIRGINIA TECH","SOUTH CAROLINA",1439,1376,"W07","W09",0.433,0.567
"VIRGINIA TECH","NORTHWESTERN",1439,1321,"X08","W09",0.405,0.595
"VIRGINIA TECH","NOTRE DAME",1439,1323,"X05","W09",0.318,0.682
"VIRGINIA TECH","UCLA",1439,1417,"Z03","W09",0.388,0.612
"VIRGINIA TECH","CREIGHTON",1439,1166,"Y06","W09",0.368,0.632
"VIRGINIA TECH","IOWA STATE",1439,1235,"Y05","W09",0.323,0.677
"VIRGINIA TECH","VILLANOVA",1439,1437,"W01","W09",0.25,0.75
"VIRGINIA TECH","KENTUCKY",1439,1246,"Z02","W09",0.336,0.664
"VIRGINIA TECH","GONZAGA",1439,1211,"X01","W09",0.301,0.699
"VIRGINIA TECH","PURDUE",1439,1345,"Y04","W09",0.319,0.681
"WAKE FOREST","LOUISVILLE",1448,1257,"Y02","Z11b",0.323,0.677
"WAKE FOREST","USC",1448,1425,"W11b","Z11b",0.5,0.5
"WAKE FOREST","MARYLAND",1448,1268,"X06","Z11b",0.444,0.556
"WAKE FOREST","DUKE",1448,1181,"W02","Z11b",0.319,0.681
"WAKE FOREST","MICHIGAN STATE",1448,1277,"Y09","Z11b",0.398,0.602
"WAKE FOREST","DAYTON",1448,1173,"Z07","Z11b",0.4,0.6
"WAKE FOREST","NORTH CAROLINA",1448,1314,"Z01","Z11b",0.263,0.737
"WAKE FOREST","OREGON",1448,1332,"Y03","Z11b",0.274,0.726
"WAKE FOREST","NOTRE DAME",1448,1323,"X05","Z11b",0.305,0.695
"WAKE FOREST","VIRGINIA",1448,1438,"W05","Z11b",0.29,0.71
"WAKE FOREST","RHODE ISLAND",1448,1348,"Y11","Z11b",0.394,0.606
"WAKE FOREST","CREIGHTON",1448,1166,"Y06","Z11b",0.359,0.641
"WAKE FOREST","WICHITA STATE",1448,1455,"Z10","Z11b",0.355,0.645
"WAKE FOREST","IOWA STATE",1448,1235,"Y05","Z11b",0.318,0.682
"WAKE FOREST","VIRGINIA TECH",1448,1439,"W09","Z11b",0.443,0.557
"WAKE FOREST","OKLAHOMA STATE",1448,1329,"Y10","Z11b",0.422,0.578
"WAKE FOREST","VILLANOVA",1448,1437,"W01","Z11b",0.219,0.781
"WAKE FOREST","BUTLER",1448,1139,"Z04","Z11b",0.258,0.742
"WAKE FOREST","GONZAGA",1448,1211,"X01","Z11b",0.32,0.68
"WAKE FOREST","MINNESOTA",1448,1278,"Z05","Z11b",0.399,0.601
"WAKE FOREST","CINCINNATI",1448,1153,"Z06","Z11b",0.337,0.663
"WAKE FOREST","VCU",1448,1433,"X10","Z11b",0.449,0.551
"WAKE FOREST","PROVIDENCE",1448,1344,"W11a","Z11b",0.463,0.537
"WAKE FOREST","KANSAS STATE",1448,1243,"Z11a","Z11b",0.358,0.642
"WAKE FOREST","KANSAS",1448,1242,"Y01","Z11b",0.31,0.69
"WAKE FOREST","MICHIGAN",1448,1276,"Y07","Z11b",0.302,0.698
"WAKE FOREST","UCLA",1448,1417,"Z03","Z11b",0.393,0.607
"WAKE FOREST","FLORIDA STATE",1448,1199,"X03","Z11b",0.395,0.605
"WAKE FOREST","ARKANSAS",1448,1116,"Z08","Z11b",0.47,0.53
"WAKE FOREST","MARQUETTE",1448,1266,"W10","Z11b",0.398,0.602
"WAKE FOREST","SOUTH CAROLINA",1448,1376,"W07","Z11b",0.449,0.551
"WAKE FOREST","MIAMI FL",1448,1274,"Y08","Z11b",0.379,0.621
"WAKE FOREST","WISCONSIN",1448,1458,"W08","Z11b",0.309,0.691
"WAKE FOREST","VANDERBILT",1448,1435,"X09","Z11b",0.364,0.636
"WAKE FOREST","FLORIDA",1448,1196,"W04","Z11b",0.344,0.656
"WAKE FOREST","SAINT MARYS",1448,1388,"X07","Z11b",0.358,0.642
"WAKE FOREST","ARIZONA",1448,1112,"X02","Z11b",0.27,0.73
"WAKE FOREST","SMU",1448,1374,"W06","Z11b",0.295,0.705
"WAKE FOREST","WEST VIRGINIA",1448,1452,"X04","Z11b",0.402,0.598
"WAKE FOREST","SETON HALL",1448,1371,"Z09","Z11b",0.471,0.529
"WAKE FOREST","PURDUE",1448,1345,"Y04","Z11b",0.336,0.664
"WAKE FOREST","NORTHWESTERN",1448,1321,"X08","Z11b",0.406,0.594
"WAKE FOREST","XAVIER",1448,1462,"X11","Z11b",0.391,0.609
"WAKE FOREST","BAYLOR",1448,1124,"W03","Z11b",0.244,0.756
"WAKE FOREST","KENTUCKY",1448,1246,"Z02","Z11b",0.349,0.651
"WEST VIRGINIA","DUKE",1452,1181,"W02","X04",0.407,0.593
"WEST VIRGINIA","BAYLOR",1452,1124,"W03","X04",0.359,0.641
"WEST VIRGINIA","GONZAGA",1452,1211,"X01","X04",0.422,0.578
"WEST VIRGINIA","VILLANOVA",1452,1437,"W01","X04",0.263,0.737
"WEST VIRGINIA","FLORIDA STATE",1452,1199,"X03","X04",0.523,0.477
"WEST VIRGINIA","FLORIDA",1452,1196,"W04","X04",0.484,0.516
"WEST VIRGINIA","OREGON",1452,1332,"Y03","X04",0.349,0.651
"WEST VIRGINIA","UCLA",1452,1417,"Z03","X04",0.447,0.553
"WEST VIRGINIA","NORTH CAROLINA",1452,1314,"Z01","X04",0.356,0.644
"WEST VIRGINIA","ARIZONA",1452,1112,"X02","X04",0.346,0.654
"WEST VIRGINIA","KANSAS",1452,1242,"Y01","X04",0.389,0.611
"WEST VIRGINIA","KENTUCKY",1452,1246,"Z02","X04",0.441,0.559
"WEST VIRGINIA","LOUISVILLE",1452,1257,"Y02","X04",0.453,0.547
"WICHITA STATE","SAINT MARYS",1455,1388,"X07","Z10",0.389,0.611
"WICHITA STATE","DAYTON",1455,1173,"Z07","Z10",0.435,0.565
"WICHITA STATE","MARQUETTE",1455,1266,"W10","Z10",0.396,0.604
"WICHITA STATE","MIAMI FL",1455,1274,"Y08","Z10",0.45,0.55
"WICHITA STATE","MICHIGAN",1455,1276,"Y07","Z10",0.294,0.706
"WICHITA STATE","BUTLER",1455,1139,"Z04","Z10",0.297,0.703
"WICHITA STATE","PURDUE",1455,1345,"Y04","Z10",0.327,0.673
"WICHITA STATE","MICHIGAN STATE",1455,1277,"Y09","Z10",0.513,0.487
"WICHITA STATE","IOWA STATE",1455,1235,"Y05","Z10",0.304,0.696
"WICHITA STATE","ARIZONA",1455,1112,"X02","Z10",0.241,0.759
"WICHITA STATE","CREIGHTON",1455,1166,"Y06","Z10",0.35,0.65
"WICHITA STATE","UCLA",1455,1417,"Z03","Z10",0.392,0.608
"WICHITA STATE","OREGON",1455,1332,"Y03","Z10",0.255,0.745
"WICHITA STATE","LOUISVILLE",1455,1257,"Y02","Z10",0.406,0.594
"WICHITA STATE","VCU",1455,1433,"X10","Z10",0.528,0.472
"WICHITA STATE","NORTH CAROLINA",1455,1314,"Z01","Z10",0.275,0.725
"WICHITA STATE","WISCONSIN",1455,1458,"W08","Z10",0.382,0.618
"WICHITA STATE","VIRGINIA TECH",1455,1439,"W09","Z10",0.434,0.566
"WICHITA STATE","KANSAS",1455,1242,"Y01","Z10",0.31,0.69
"WICHITA STATE","BAYLOR",1455,1124,"W03","Z10",0.241,0.759
"WICHITA STATE","GONZAGA",1455,1211,"X01","Z10",0.293,0.707
"WICHITA STATE","SMU",1455,1374,"W06","Z10",0.313,0.687
"WICHITA STATE","SETON HALL",1455,1371,"Z09","Z10",0.575,0.425
"WICHITA STATE","MINNESOTA",1455,1278,"Z05","Z10",0.466,0.534
"WICHITA STATE","DUKE",1455,1181,"W02","Z10",0.306,0.694
"WICHITA STATE","WEST VIRGINIA",1455,1452,"X04","Z10",0.498,0.502
"WICHITA STATE","KENTUCKY",1455,1246,"Z02","Z10",0.394,0.606
"WICHITA STATE","NOTRE DAME",1455,1323,"X05","Z10",0.323,0.677
"WICHITA STATE","OKLAHOMA STATE",1455,1329,"Y10","Z10",0.496,0.504
"WICHITA STATE","NORTHWESTERN",1455,1321,"X08","Z10",0.479,0.521
"WICHITA STATE","VILLANOVA",1455,1437,"W01","Z10",0.2,0.8
"WICHITA STATE","FLORIDA",1455,1196,"W04","Z10",0.4,0.6
"WICHITA STATE","SOUTH CAROLINA",1455,1376,"W07","Z10",0.59,0.41
"WICHITA STATE","MARYLAND",1455,1268,"X06","Z10",0.485,0.515
"WICHITA STATE","VANDERBILT",1455,1435,"X09","Z10",0.419,0.581
"WICHITA STATE","ARKANSAS",1455,1116,"Z08","Z10",0.551,0.449
"WICHITA STATE","FLORIDA STATE",1455,1199,"X03","Z10",0.476,0.524
"WICHITA STATE","VIRGINIA",1455,1438,"W05","Z10",0.356,0.644
"WICHITA STATE","CINCINNATI",1455,1153,"Z06","Z10",0.362,0.638
"WINTHROP","BUCKNELL",1457,1137,"X13","Z13",0.324,0.676
"WINTHROP","MIDDLE TENNESSEE",1457,1292,"Z12","Z13",0.238,0.762
"WINTHROP","OREGON",1457,1332,"Y03","Z13",0.168,0.832
"WINTHROP","VERMONT",1457,1436,"Y13","Z13",0.274,0.726
"WINTHROP","NORTH CAROLINA WILMINGTON",1457,1423,"W12","Z13",0.32,0.68
"WINTHROP","NEVADA",1457,1305,"Y12","Z13",0.34,0.66
"WINTHROP","MARYLAND",1457,1268,"X06","Z13",0.293,0.707
"WINTHROP","LOUISVILLE",1457,1257,"Y02","Z13",0.263,0.737
"WINTHROP","WISCONSIN",1457,1458,"W08","Z13",0.259,0.741
"WINTHROP","DUKE",1457,1181,"W02","Z13",0.208,0.792
"WINTHROP","FLORIDA STATE",1457,1199,"X03","Z13",0.296,0.704
"WINTHROP","IOWA STATE",1457,1235,"Y05","Z13",0.253,0.747
"WINTHROP","SETON HALL",1457,1371,"Z09","Z13",0.407,0.593
"WINTHROP","XAVIER",1457,1462,"X11","Z13",0.286,0.714
"WINTHROP","ARIZONA",1457,1112,"X02","Z13",0.144,0.856
"WINTHROP","VIRGINIA",1457,1438,"W05","Z13",0.248,0.752
"WINTHROP","CINCINNATI",1457,1153,"Z06","Z13",0.242,0.758
"WINTHROP","PRINCETON",1457,1343,"X12","Z13",0.315,0.685
"WINTHROP","BUTLER",1457,1139,"Z04","Z13",0.175,0.825
"WINTHROP","PROVIDENCE",1457,1344,"W11a","Z13",0.422,0.578
"WINTHROP","DAYTON",1457,1173,"Z07","Z13",0.264,0.736
"WINTHROP","MICHIGAN STATE",1457,1277,"Y09","Z13",0.366,0.634
"WINTHROP","NOTRE DAME",1457,1323,"X05","Z13",0.261,0.739
"WINTHROP","SOUTH CAROLINA",1457,1376,"W07","Z13",0.432,0.568
"WINTHROP","MARQUETTE",1457,1266,"W10","Z13",0.309,0.691
"WINTHROP","MICHIGAN",1457,1276,"Y07","Z13",0.25,0.75
"WINTHROP","WICHITA STATE",1457,1455,"Z10","Z13",0.245,0.755
"WINTHROP","VCU",1457,1433,"X10","Z13",0.325,0.675
"WINTHROP","BAYLOR",1457,1124,"W03","Z13",0.151,0.849
"WINTHROP","UCLA",1457,1417,"Z03","Z13",0.349,0.651
"WINTHROP","EAST TENNESSEE STATE",1457,1190,"W13","Z13",0.352,0.648
"WINTHROP","SMU",1457,1374,"W06","Z13",0.204,0.796
"WINTHROP","VILLANOVA",1457,1437,"W01","Z13",0.162,0.838
"WINTHROP","CREIGHTON",1457,1166,"Y06","Z13",0.266,0.734
"WINTHROP","VANDERBILT",1457,1435,"X09","Z13",0.343,0.657
"WINTHROP","KANSAS STATE",1457,1243,"Z11a","Z13",0.319,0.681
"WINTHROP","KANSAS",1457,1242,"Y01","Z13",0.224,0.776
"WINTHROP","NORTH CAROLINA",1457,1314,"Z01","Z13",0.221,0.779
"WINTHROP","MINNESOTA",1457,1278,"Z05","Z13",0.287,0.713
"WINTHROP","WAKE FOREST",1457,1448,"Z11b","Z13",0.305,0.695
"WINTHROP","WEST VIRGINIA",1457,1452,"X04","Z13",0.304,0.696
"WINTHROP","USC",1457,1425,"W11b","Z13",0.368,0.632
"WINTHROP","MIAMI FL",1457,1274,"Y08","Z13",0.331,0.669
"WINTHROP","SAINT MARYS",1457,1388,"X07","Z13",0.301,0.699
"WINTHROP","OKLAHOMA STATE",1457,1329,"Y10","Z13",0.388,0.612
"WINTHROP","NORTHWESTERN",1457,1321,"X08","Z13",0.33,0.67
"WINTHROP","GONZAGA",1457,1211,"X01","Z13",0.196,0.804
"WINTHROP","KENTUCKY",1457,1246,"Z02","Z13",0.26,0.74
"WINTHROP","PURDUE",1457,1345,"Y04","Z13",0.24,0.76
"WINTHROP","FLORIDA",1457,1196,"W04","Z13",0.222,0.778
"WINTHROP","ARKANSAS",1457,1116,"Z08","Z13",0.35,0.65
"WINTHROP","RHODE ISLAND",1457,1348,"Y11","Z13",0.306,0.694
"WINTHROP","VIRGINIA TECH",1457,1439,"W09","Z13",0.333,0.667
"WISCONSIN","VILLANOVA",1458,1437,"W01","W08",0.316,0.684
"WISCONSIN","MICHIGAN",1458,1276,"Y07","W08",0.417,0.583
"WISCONSIN","UCLA",1458,1417,"Z03","W08",0.444,0.556
"WISCONSIN","DAYTON",1458,1173,"Z07","W08",0.547,0.453
"WISCONSIN","MINNESOTA",1458,1278,"Z05","W08",0.573,0.427
"WISCONSIN","DUKE",1458,1181,"W02","W08",0.393,0.607
"WISCONSIN","ARIZONA",1458,1112,"X02","W08",0.372,0.628
"WISCONSIN","SMU",1458,1374,"W06","W08",0.42,0.58
"WISCONSIN","BUTLER",1458,1139,"Z04","W08",0.371,0.629
"WISCONSIN","PURDUE",1458,1345,"Y04","W08",0.424,0.576
"WISCONSIN","VIRGINIA",1458,1438,"W05","W08",0.508,0.492
"WISCONSIN","SAINT MARYS",1458,1388,"X07","W08",0.49,0.51
"WISCONSIN","LOUISVILLE",1458,1257,"Y02","W08",0.51,0.49
"WISCONSIN","FLORIDA STATE",1458,1199,"X03","W08",0.568,0.432
"WISCONSIN","BAYLOR",1458,1124,"W03","W08",0.402,0.598
"WISCONSIN","CINCINNATI",1458,1153,"Z06","W08",0.487,0.513
"WISCONSIN","WEST VIRGINIA",1458,1452,"X04","W08",0.586,0.414
"WISCONSIN","IOWA STATE",1458,1235,"Y05","W08",0.405,0.595
"WISCONSIN","NORTH CAROLINA",1458,1314,"Z01","W08",0.35,0.65
"WISCONSIN","KANSAS",1458,1242,"Y01","W08",0.389,0.611
"WISCONSIN","SOUTH CAROLINA",1458,1376,"W07","W08",0.648,0.352
"WISCONSIN","FLORIDA",1458,1196,"W04","W08",0.496,0.504
"WISCONSIN","KENTUCKY",1458,1246,"Z02","W08",0.519,0.481
"WISCONSIN","GONZAGA",1458,1211,"X01","W08",0.436,0.564
"WISCONSIN","OREGON",1458,1332,"Y03","W08",0.365,0.635
"WISCONSIN","CREIGHTON",1458,1166,"Y06","W08",0.45,0.55
"WISCONSIN","NOTRE DAME",1458,1323,"X05","W08",0.373,0.627
"WISCONSIN","MARYLAND",1458,1268,"X06","W08",0.54,0.46
"XAVIER","MARYLAND",1462,1268,"X06","X11",0.487,0.513
"XAVIER","MICHIGAN STATE",1462,1277,"Y09","X11",0.469,0.531
"XAVIER","VCU",1462,1433,"X10","X11",0.529,0.471
"XAVIER","VIRGINIA TECH",1462,1439,"W09","X11",0.493,0.507
"XAVIER","WISCONSIN",1462,1458,"W08","X11",0.38,0.62
"XAVIER","NORTHWESTERN",1462,1321,"X08","X11",0.453,0.547
"XAVIER","USC",1462,1425,"W11b","X11",0.567,0.433
"XAVIER","OREGON",1462,1332,"Y03","X11",0.325,0.675
"XAVIER","DAYTON",1462,1173,"Z07","X11",0.474,0.526
"XAVIER","IOWA STATE",1462,1235,"Y05","X11",0.356,0.644
"XAVIER","WICHITA STATE",1462,1455,"Z10","X11",0.428,0.572
"XAVIER","PURDUE",1462,1345,"Y04","X11",0.392,0.608
"XAVIER","VIRGINIA",1462,1438,"W05","X11",0.373,0.627
"XAVIER","ARKANSAS",1462,1116,"Z08","X11",0.579,0.421
"XAVIER","MICHIGAN",1462,1276,"Y07","X11",0.362,0.638
"XAVIER","VILLANOVA",1462,1437,"W01","X11",0.285,0.715
"XAVIER","FLORIDA STATE",1462,1199,"X03","X11",0.494,0.506
"XAVIER","KENTUCKY",1462,1246,"Z02","X11",0.463,0.537
"XAVIER","FLORIDA",1462,1196,"W04","X11",0.428,0.572
"XAVIER","WEST VIRGINIA",1462,1452,"X04","X11",0.498,0.502
"XAVIER","SMU",1462,1374,"W06","X11",0.355,0.645
"XAVIER","GONZAGA",1462,1211,"X01","X11",0.4,0.6
"XAVIER","SAINT MARYS",1462,1388,"X07","X11",0.425,0.575
"XAVIER","LOUISVILLE",1462,1257,"Y02","X11",0.42,0.58
"XAVIER","OKLAHOMA STATE",1462,1329,"Y10","X11",0.496,0.504
"XAVIER","BAYLOR",1462,1124,"W03","X11",0.337,0.663
"XAVIER","KANSAS",1462,1242,"Y01","X11",0.385,0.615
"XAVIER","NOTRE DAME",1462,1323,"X05","X11",0.355,0.645
"XAVIER","CINCINNATI",1462,1153,"Z06","X11",0.408,0.592
"XAVIER","VANDERBILT",1462,1435,"X09","X11",0.414,0.586
"XAVIER","PROVIDENCE",1462,1344,"W11a","X11",0.517,0.483
"XAVIER","BUTLER",1462,1139,"Z04","X11",0.321,0.679
"XAVIER","DUKE",1462,1181,"W02","X11",0.389,0.611
"XAVIER","MARQUETTE",1462,1266,"W10","X11",0.408,0.592
"XAVIER","NORTH CAROLINA",1462,1314,"Z01","X11",0.333,0.667
"XAVIER","CREIGHTON",1462,1166,"Y06","X11",0.408,0.592
"XAVIER","ARIZONA",1462,1112,"X02","X11",0.346,0.654
"XAVIER","MINNESOTA",1462,1278,"Z05","X11",0.455,0.545
"XAVIER","SETON HALL",1462,1371,"Z09","X11",0.545,0.455
"XAVIER","UCLA",1462,1417,"Z03","X11",0.44,0.56
"XAVIER","SOUTH CAROLINA",1462,1376,"W07","X11",0.53,0.47
"XAVIER","MIAMI FL",1462,1274,"Y08","X11",0.428,0.572
